ID,RENDIMIENTO_GLOBAL
480336,medio-bajo
521765,alto
838261,alto
231555,medio-bajo
118430,alto
278448,alto
853309,alto
806907,alto
969959,alto
392491,alto
698085,medio-bajo
24958,bajo
624175,alto
372650,alto
567508,alto
146256,alto
53680,medio-bajo
148513,alto
135183,bajo
138786,bajo
555741,medio-bajo
5330,alto
618910,alto
598038,alto
983054,alto
274575,alto
477639,alto
778474,alto
9737,medio-bajo
834709,medio-bajo
733423,alto
754308,alto
470701,alto
874984,alto
945701,bajo
941924,alto
515784,alto
493714,medio-bajo
440997,alto
662707,alto
815687,alto
365307,medio-bajo
152596,alto
849567,alto
426891,bajo
189052,medio-bajo
838675,bajo
887323,medio-bajo
614430,bajo
564455,medio-bajo
80098,medio-bajo
568934,medio-bajo
579482,alto
426732,medio-bajo
184721,medio-bajo
36024,alto
908820,medio-bajo
864411,medio-bajo
176597,alto
843974,bajo
505094,alto
371954,alto
186781,medio-bajo
472657,medio-bajo
499347,medio-bajo
229972,medio-bajo
536331,medio-bajo
936054,alto
697826,alto
61269,bajo
656901,alto
373912,bajo
837184,alto
981027,medio-bajo
329358,alto
70033,alto
163313,alto
188247,medio-bajo
543465,medio-bajo
365965,medio-bajo
213698,bajo
560525,alto
578720,alto
503667,medio-bajo
832341,alto
274361,alto
808015,bajo
862036,alto
492964,alto
408182,alto
204659,medio-bajo
776193,medio-bajo
967410,bajo
800414,medio-bajo
687041,medio-bajo
12477,bajo
529882,alto
560739,medio-bajo
193416,medio-bajo
41905,alto
911559,alto
714317,medio-bajo
574464,bajo
145131,medio-bajo
213788,alto
198206,alto
804927,alto
494447,medio-bajo
201470,medio-bajo
321625,medio-bajo
421185,bajo
222183,medio-bajo
359511,medio-bajo
468007,bajo
797801,medio-bajo
263731,bajo
514662,alto
377219,bajo
394018,alto
312632,alto
728273,bajo
673190,alto
785036,alto
760581,medio-bajo
829671,medio-alto
562477,medio-bajo
743806,alto
296227,alto
392731,alto
732699,alto
656605,bajo
746763,alto
405919,alto
601440,alto
384957,medio-bajo
279926,medio-bajo
301298,bajo
908366,alto
691317,medio-bajo
684598,medio-bajo
432257,medio-bajo
374733,bajo
161284,medio-bajo
554292,alto
388773,alto
660494,bajo
909431,alto
128848,medio-bajo
631056,alto
484305,alto
925404,medio-bajo
860084,medio-bajo
612962,alto
206625,bajo
16017,medio-bajo
651020,alto
282981,medio-bajo
892993,alto
645015,alto
16006,alto
654704,medio-bajo
579657,medio-bajo
108969,alto
971997,medio-bajo
789824,bajo
621039,alto
179095,bajo
213699,alto
949273,alto
320849,alto
971565,alto
126604,alto
706987,medio-bajo
682793,alto
901700,medio-bajo
516639,alto
707423,medio-bajo
200575,medio-bajo
431640,alto
465414,alto
408904,alto
982389,bajo
712165,alto
850753,medio-alto
191172,medio-bajo
182176,medio-bajo
332497,alto
967166,alto
869687,alto
116647,medio-bajo
116469,medio-bajo
495175,bajo
12566,alto
445078,alto
710379,alto
156872,medio-alto
731040,alto
235317,alto
411406,medio-bajo
753580,alto
763326,bajo
238245,alto
548085,alto
562010,alto
50007,alto
509503,alto
972823,alto
816502,alto
918365,medio-bajo
268501,alto
877429,alto
382010,medio-bajo
225878,alto
456240,bajo
763796,medio-bajo
349380,alto
856126,alto
853650,medio-bajo
896660,alto
385079,medio-bajo
412172,alto
8734,medio-bajo
933220,medio-bajo
424880,alto
909736,bajo
916666,medio-bajo
185951,alto
925239,medio-bajo
465243,alto
724321,alto
800805,medio-bajo
791665,medio-bajo
149680,medio-bajo
171364,alto
628120,medio-bajo
533900,bajo
36363,bajo
75621,alto
159103,alto
320290,medio-bajo
19964,alto
725596,medio-bajo
325285,alto
205606,medio-bajo
118247,medio-bajo
626299,alto
838529,alto
598101,bajo
405105,bajo
731485,alto
467420,medio-bajo
775352,medio-bajo
130841,medio-bajo
89372,medio-bajo
244178,medio-bajo
680802,medio-bajo
514721,alto
639923,medio-bajo
722464,medio-bajo
777574,medio-bajo
49190,alto
445239,alto
923632,alto
519706,medio-bajo
403701,medio-bajo
10425,medio-bajo
236810,alto
343849,medio-alto
388884,alto
710266,medio-bajo
541228,alto
334846,medio-bajo
466780,alto
678196,alto
459163,alto
322758,bajo
399380,medio-bajo
300057,bajo
461272,alto
878760,medio-bajo
917812,alto
790097,alto
409567,alto
160001,medio-bajo
267218,medio-bajo
840272,bajo
554454,alto
67767,medio-bajo
496275,medio-bajo
980510,alto
298328,alto
602833,bajo
199578,alto
831581,alto
812340,alto
247970,medio-bajo
198755,medio-bajo
93589,alto
275475,alto
101804,medio-bajo
946813,bajo
31569,alto
147180,alto
572134,alto
355891,bajo
380541,alto
255174,alto
834250,alto
232022,medio-bajo
520123,alto
609528,bajo
595597,medio-bajo
589022,medio-bajo
769672,medio-bajo
813545,bajo
238889,alto
733447,medio-bajo
928658,bajo
706270,medio-bajo
549548,medio-bajo
58913,alto
98366,alto
739411,medio-bajo
367553,bajo
197989,alto
807467,bajo
968961,alto
369848,medio-bajo
327288,alto
51509,alto
312892,medio-bajo
230809,alto
214506,medio-alto
757236,bajo
641269,medio-bajo
106992,alto
312934,alto
69639,medio-bajo
348953,medio-bajo
201727,alto
56349,medio-bajo
143411,alto
578015,medio-bajo
257333,bajo
456346,medio-bajo
960409,alto
764014,medio-bajo
50953,alto
204558,medio-bajo
917866,alto
860727,alto
763859,alto
786259,alto
13719,alto
646138,alto
217895,medio-bajo
165893,medio-bajo
125151,alto
328566,alto
878921,alto
791974,alto
103959,medio-bajo
965510,bajo
3210,medio-bajo
524609,alto
398348,alto
899008,alto
958593,bajo
870226,alto
500578,medio-bajo
492418,medio-bajo
154439,alto
385801,alto
663359,alto
87355,bajo
403637,medio-bajo
211546,alto
52550,bajo
497560,medio-bajo
718638,medio-bajo
449859,alto
633775,bajo
495574,medio-bajo
695292,bajo
975079,medio-bajo
214840,medio-bajo
195160,alto
490028,bajo
896976,bajo
83389,bajo
833827,medio-bajo
598574,alto
822188,medio-bajo
358952,medio-bajo
219484,medio-bajo
924458,bajo
229945,alto
451259,medio-bajo
310111,alto
677709,medio-bajo
413173,alto
727825,bajo
710910,medio-bajo
934968,bajo
131193,medio-bajo
778848,bajo
29444,alto
506154,medio-bajo
403024,alto
10079,medio-alto
300602,medio-bajo
263220,alto
481547,alto
313239,alto
378339,alto
194665,alto
235478,alto
582158,medio-bajo
957028,alto
319205,medio-bajo
563124,bajo
528490,medio-bajo
334578,alto
111899,medio-bajo
566385,alto
716162,alto
471856,medio-bajo
647534,alto
641150,bajo
361182,alto
244957,medio-bajo
687374,medio-bajo
411491,medio-bajo
519827,bajo
485362,medio-bajo
767691,medio-bajo
747821,alto
145008,alto
370183,alto
319423,medio-bajo
114151,alto
396923,medio-bajo
257552,medio-bajo
833724,medio-bajo
316620,medio-bajo
499484,medio-bajo
756790,alto
740472,bajo
764481,alto
338226,alto
574745,bajo
58849,alto
104779,alto
644918,bajo
95870,bajo
286012,medio-bajo
205553,medio-bajo
360627,alto
796362,bajo
37511,bajo
146992,bajo
295786,medio-bajo
136692,alto
649815,medio-bajo
748984,bajo
244986,alto
692589,alto
785964,alto
358630,medio-bajo
49005,medio-bajo
872523,bajo
217935,alto
559606,medio-bajo
897538,medio-bajo
393652,alto
957988,medio-bajo
731519,bajo
796675,bajo
849753,bajo
598679,bajo
788893,medio-bajo
466094,medio-bajo
54845,alto
142792,bajo
233119,alto
505574,medio-bajo
529431,bajo
495007,alto
98855,alto
858897,alto
930279,bajo
805657,bajo
43041,alto
278517,bajo
322698,bajo
950098,alto
886044,alto
124327,alto
349587,medio-bajo
963995,alto
628017,alto
801536,bajo
326579,medio-bajo
813924,medio-bajo
879007,alto
436503,medio-bajo
100998,medio-bajo
575179,medio-bajo
621335,bajo
584919,medio-bajo
545449,medio-alto
782068,alto
34791,medio-bajo
807581,medio-bajo
16106,alto
208675,medio-bajo
9447,alto
967495,medio-bajo
791948,bajo
794630,medio-bajo
910455,alto
196445,alto
397237,medio-bajo
673560,medio-bajo
55398,bajo
711551,medio-bajo
677209,medio-bajo
281766,medio-bajo
969094,medio-bajo
397168,medio-bajo
637655,bajo
187999,medio-bajo
524043,bajo
509837,medio-bajo
146285,alto
958082,medio-bajo
165387,bajo
669769,medio-bajo
52799,medio-bajo
220218,alto
975346,alto
685967,alto
554446,alto
807954,alto
120124,alto
139772,alto
353096,alto
496845,medio-bajo
694517,medio-bajo
466318,medio-bajo
211044,alto
607382,medio-bajo
834662,medio-bajo
428602,medio-bajo
392909,medio-bajo
534395,alto
453763,medio-bajo
868094,alto
18353,medio-bajo
644700,bajo
334551,medio-bajo
489778,medio-bajo
319447,medio-bajo
372335,alto
942586,bajo
44786,medio-bajo
971725,alto
398503,bajo
292440,alto
822855,bajo
318269,medio-bajo
463746,alto
431964,medio-bajo
568746,bajo
123593,alto
618855,alto
808054,bajo
646620,alto
894343,alto
432356,medio-bajo
941310,alto
855634,medio-bajo
140182,medio-bajo
552303,medio-bajo
257877,alto
863145,medio-bajo
251659,alto
44209,alto
234847,medio-bajo
877419,medio-bajo
758193,alto
368973,bajo
977904,bajo
921866,alto
796770,alto
29756,bajo
130931,medio-bajo
519716,bajo
141083,alto
401559,alto
288612,medio-bajo
248490,medio-bajo
352361,bajo
718945,bajo
473875,alto
452636,medio-bajo
890711,medio-bajo
144033,alto
166587,medio-bajo
207096,bajo
125760,alto
618323,medio-bajo
940416,bajo
404242,alto
417561,medio-bajo
128788,alto
320224,alto
6315,medio-bajo
99950,bajo
368690,alto
1530,alto
366484,medio-bajo
302254,bajo
354381,medio-bajo
761691,bajo
685377,alto
686603,alto
988447,medio-bajo
366200,medio-bajo
236889,medio-bajo
755387,alto
234617,bajo
444604,medio-bajo
360242,medio-bajo
394431,alto
740129,medio-bajo
332819,medio-bajo
436892,medio-bajo
584054,bajo
219909,bajo
184076,alto
253640,alto
459690,alto
186584,alto
813293,bajo
416807,alto
323588,alto
374297,medio-bajo
805712,bajo
407310,alto
569914,medio-bajo
317390,medio-bajo
465157,alto
477700,bajo
827734,medio-bajo
279238,medio-bajo
943650,alto
288010,alto
215094,alto
393250,alto
355504,alto
541838,medio-bajo
465548,alto
151932,alto
770999,medio-bajo
447631,alto
31994,medio-bajo
404113,alto
194895,medio-bajo
563070,medio-bajo
257782,medio-bajo
985808,medio-bajo
261945,medio-bajo
252613,alto
971868,medio-bajo
706991,alto
27335,alto
369432,alto
327580,medio-alto
26951,alto
976787,bajo
871551,alto
800243,alto
931736,medio-bajo
819489,alto
479468,medio-bajo
974641,alto
776274,bajo
499475,medio-bajo
35139,alto
90439,medio-alto
785477,alto
255327,medio-bajo
640901,medio-bajo
139414,alto
162038,alto
137096,alto
38916,alto
10963,alto
836060,medio-bajo
872889,medio-bajo
128572,bajo
707020,alto
80711,alto
550783,medio-bajo
532893,medio-bajo
796023,bajo
932092,medio-bajo
34853,medio-bajo
813743,alto
45287,bajo
291970,medio-bajo
359741,alto
984033,medio-bajo
429421,alto
727698,alto
961570,alto
742810,medio-bajo
156729,bajo
129722,bajo
842038,medio-bajo
230032,alto
137367,alto
23663,alto
664953,bajo
760210,alto
285375,bajo
177648,bajo
269216,alto
165144,bajo
347589,alto
940661,bajo
610436,alto
927199,bajo
724498,medio-bajo
873774,alto
844045,alto
533814,alto
407687,alto
118376,medio-bajo
75149,medio-bajo
955656,alto
691635,alto
111980,bajo
933117,medio-bajo
698209,medio-bajo
447608,alto
17669,alto
648924,alto
134702,bajo
120419,alto
6344,alto
122707,medio-bajo
709238,medio-bajo
788300,alto
935834,alto
768185,alto
247128,alto
457873,medio-bajo
170835,medio-bajo
409452,medio-bajo
189654,medio-bajo
936303,alto
698069,alto
444814,medio-bajo
269978,medio-bajo
44746,alto
138699,alto
777348,alto
319464,bajo
782208,alto
920583,alto
208173,medio-alto
737611,alto
674018,medio-bajo
840130,alto
150995,bajo
959463,alto
426600,medio-bajo
216566,alto
959407,medio-bajo
70488,alto
852873,alto
101516,medio-bajo
785554,alto
769714,bajo
313772,alto
242165,alto
302924,alto
57979,alto
32412,medio-bajo
374553,alto
802519,alto
623416,medio-bajo
99647,alto
853247,medio-bajo
216426,alto
437300,alto
866148,bajo
343914,bajo
697899,medio-bajo
34222,medio-bajo
315553,medio-bajo
393000,bajo
440705,medio-bajo
285339,alto
356479,alto
847850,bajo
918487,medio-bajo
330680,alto
390420,bajo
451188,medio-bajo
713742,alto
526958,alto
480702,alto
836551,alto
380937,alto
465856,bajo
698196,alto
360129,medio-bajo
814982,alto
445615,alto
890667,alto
896669,medio-bajo
535060,alto
902979,alto
268853,alto
686264,alto
299518,medio-bajo
236382,medio-bajo
324712,alto
459845,medio-bajo
658109,alto
231602,medio-bajo
508745,alto
380489,alto
117597,alto
391117,bajo
598117,alto
866159,alto
391348,alto
615077,medio-bajo
429921,medio-bajo
537808,alto
205297,alto
168502,alto
258691,alto
224389,medio-bajo
344719,medio-bajo
964860,medio-bajo
187157,alto
257233,medio-bajo
273263,alto
284524,medio-bajo
850332,alto
956702,alto
851587,medio-bajo
779461,medio-bajo
467684,medio-bajo
330536,bajo
484860,alto
626410,medio-bajo
230473,alto
195936,medio-bajo
915979,bajo
421104,alto
177646,bajo
200310,medio-bajo
278827,alto
269438,alto
803296,alto
750880,medio-bajo
140833,medio-bajo
753263,bajo
339717,alto
689406,medio-bajo
458873,alto
712729,bajo
804249,medio-bajo
825887,alto
775819,bajo
752663,medio-bajo
643357,bajo
719857,medio-bajo
128382,alto
353114,bajo
719684,medio-bajo
684731,alto
200613,medio-bajo
165846,medio-bajo
60334,medio-bajo
370398,alto
462797,alto
949596,alto
174262,alto
447829,bajo
725694,alto
159101,medio-bajo
682440,alto
643354,alto
490393,alto
270547,medio-bajo
14514,medio-bajo
321554,alto
684346,medio-bajo
711348,medio-bajo
213395,medio-bajo
677732,bajo
760321,bajo
780022,medio-bajo
389258,medio-bajo
896818,medio-bajo
682072,alto
269640,alto
60252,alto
221514,alto
670059,medio-bajo
55665,medio-bajo
307945,alto
972155,alto
443097,medio-bajo
6961,alto
342588,medio-bajo
512909,alto
693581,bajo
444374,alto
786125,alto
162025,medio-bajo
23731,alto
253852,bajo
128195,medio-bajo
18730,alto
975713,medio-bajo
206583,medio-bajo
521329,alto
783430,bajo
143015,alto
109316,alto
509532,medio-bajo
823570,medio-bajo
295114,alto
638016,alto
759810,alto
279367,medio-bajo
404530,alto
872395,alto
60322,alto
450211,medio-bajo
324030,bajo
572596,alto
299521,medio-alto
199252,medio-bajo
724428,alto
97743,medio-bajo
231841,alto
584008,bajo
611784,medio-bajo
654337,bajo
696901,alto
951588,alto
943601,medio-bajo
44616,medio-bajo
802434,medio-bajo
80891,alto
73331,alto
278665,alto
511441,alto
188879,alto
45532,medio-bajo
685425,alto
653743,alto
700461,alto
270096,medio-bajo
286061,bajo
545207,alto
530795,medio-bajo
252632,medio-bajo
128686,alto
221386,alto
390064,alto
631013,medio-bajo
300200,medio-bajo
633728,alto
153610,alto
686248,alto
365075,alto
385691,medio-bajo
103927,bajo
1002,alto
248269,bajo
728292,alto
675445,alto
805060,alto
744302,alto
577636,medio-bajo
335786,alto
108237,medio-bajo
708699,alto
90456,medio-bajo
160974,alto
267601,alto
978123,bajo
560876,medio-bajo
985771,medio-bajo
384644,medio-bajo
856719,alto
846601,bajo
16015,alto
790466,alto
223241,alto
834982,medio-bajo
889949,alto
296541,medio-bajo
635227,medio-bajo
912842,alto
405488,medio-bajo
484362,alto
182117,alto
987144,alto
503115,alto
30281,medio-bajo
421134,alto
186339,alto
672797,alto
509244,alto
452392,alto
59695,alto
208387,bajo
837924,alto
203617,alto
840231,alto
210730,alto
956726,alto
673651,alto
263040,alto
582026,alto
110906,alto
620817,bajo
503042,bajo
585147,alto
661138,alto
63361,medio-bajo
953423,medio-bajo
630026,medio-bajo
107678,alto
701628,medio-bajo
239022,alto
867914,bajo
757177,medio-bajo
609971,alto
211331,bajo
505169,medio-bajo
962962,medio-bajo
446594,medio-bajo
585898,medio-bajo
212875,medio-bajo
896135,bajo
539682,medio-bajo
646765,medio-bajo
822592,medio-bajo
318041,alto
573140,medio-bajo
693128,medio-bajo
881198,bajo
12890,alto
94504,medio-alto
395448,alto
979696,alto
395479,medio-bajo
402937,alto
380059,alto
434279,alto
697398,medio-bajo
79907,medio-bajo
986418,bajo
488619,alto
471044,medio-bajo
856902,bajo
549927,alto
549996,medio-bajo
164464,medio-bajo
373566,medio-bajo
749483,medio-bajo
320796,medio-bajo
727136,alto
305913,medio-bajo
584779,alto
728732,medio-bajo
112954,alto
393535,alto
418131,medio-bajo
498977,medio-bajo
117289,alto
579087,alto
586649,medio-bajo
508948,alto
328178,alto
767583,medio-bajo
249235,medio-bajo
897848,medio-bajo
377967,medio-bajo
986183,medio-bajo
880547,alto
941804,alto
108650,alto
893328,alto
417868,bajo
560534,medio-bajo
408554,alto
227314,alto
702840,alto
361197,medio-bajo
486192,alto
215368,alto
787470,alto
735645,medio-bajo
44629,medio-bajo
18692,bajo
237446,alto
988672,bajo
231673,alto
286360,alto
784555,medio-alto
739101,alto
489206,alto
217660,medio-bajo
5755,alto
912495,medio-bajo
419489,alto
584725,alto
14883,alto
366433,medio-bajo
893287,alto
207944,alto
618163,medio-bajo
439363,alto
325443,bajo
853748,medio-bajo
850453,medio-bajo
362213,alto
846344,bajo
669328,bajo
713876,medio-bajo
109504,alto
71774,bajo
480216,alto
365147,bajo
812314,alto
576912,bajo
357458,medio-bajo
462433,alto
493815,alto
442109,medio-bajo
271515,medio-bajo
415673,alto
654587,bajo
482210,bajo
875432,alto
306589,bajo
56254,bajo
950967,alto
356508,bajo
972898,alto
789892,medio-bajo
618550,medio-bajo
815223,alto
666600,medio-bajo
720348,alto
774237,alto
272181,medio-bajo
331539,alto
274635,medio-bajo
576189,medio-bajo
635325,alto
498705,alto
366754,alto
941602,alto
803972,bajo
115466,bajo
684100,medio-bajo
42914,bajo
877207,alto
485613,alto
960290,alto
457845,medio-bajo
509640,medio-bajo
939899,alto
288962,medio-bajo
355021,medio-bajo
320137,medio-bajo
250776,alto
209612,alto
309050,alto
181663,alto
250140,alto
668316,medio-bajo
532445,alto
145642,alto
722950,alto
200995,alto
129439,alto
873710,medio-bajo
294150,medio-bajo
118112,alto
28737,alto
552242,alto
161928,alto
533517,alto
545831,alto
227368,alto
287957,alto
865836,alto
82464,medio-bajo
759473,alto
928448,alto
53378,alto
680229,alto
396657,bajo
482148,medio-bajo
934899,bajo
553418,medio-bajo
734137,bajo
275154,bajo
310750,bajo
575821,medio-bajo
821753,alto
923571,medio-bajo
121394,medio-bajo
12802,medio-bajo
280777,alto
462942,medio-bajo
873371,medio-bajo
617220,bajo
388567,medio-bajo
434370,alto
818725,medio-bajo
45772,medio-bajo
334271,alto
503937,alto
291403,bajo
499081,alto
351096,medio-bajo
145302,alto
787111,alto
473985,medio-bajo
700392,alto
301783,medio-bajo
396055,alto
179933,alto
656040,alto
764991,alto
251660,alto
432445,alto
46720,alto
306225,medio-bajo
94105,medio-bajo
640151,bajo
826568,medio-bajo
140514,alto
916752,alto
674422,medio-bajo
468487,medio-bajo
409915,alto
763470,alto
193696,alto
361230,alto
443890,bajo
571699,medio-bajo
697499,alto
290543,alto
906462,alto
747800,medio-bajo
60828,alto
21591,medio-bajo
338808,medio-bajo
792019,alto
94856,alto
860204,medio-bajo
587959,alto
521235,medio-bajo
609923,alto
4443,alto
754276,alto
1491,alto
294740,medio-bajo
110112,medio-bajo
813480,alto
106417,alto
497838,alto
848589,alto
916086,alto
159638,alto
335305,alto
220553,alto
536815,alto
866969,bajo
125874,bajo
463137,alto
679058,medio-bajo
254166,alto
734452,alto
760126,medio-bajo
838891,alto
907006,medio-alto
669624,bajo
575722,alto
594450,alto
173187,alto
9465,alto
123073,alto
747197,alto
10621,alto
630750,medio-bajo
684663,bajo
309244,alto
609043,alto
614413,medio-bajo
732943,alto
42410,alto
870741,alto
83840,alto
410658,medio-bajo
1171,medio-bajo
947612,bajo
625713,alto
84232,alto
597078,bajo
710249,alto
30240,alto
781876,medio-bajo
246245,bajo
897427,alto
46478,medio-bajo
169843,alto
155762,medio-bajo
701056,medio-bajo
939717,alto
368000,alto
782798,medio-bajo
446502,alto
48339,alto
56561,medio-bajo
530293,alto
701852,alto
550484,alto
235442,medio-bajo
956974,medio-bajo
555548,alto
2917,alto
879393,alto
230322,alto
962361,medio-bajo
330510,alto
473656,alto
487716,bajo
230557,medio-bajo
